id,smoking
22670,0.7774488076916424
22671,0.5413668880569943
22672,0.5286485178959424
22673,0.511306596266978
22674,0.5719224693189211
22675,0.38607536323007197
22676,0.057769280054230814
22677,0.030483074457525725
22678,0.6802898436717053
22679,0.02354446728732986
22680,0.05097085567944313
22681,0.6972883602332032
22682,0.041552351984075135
22683,0.028664563340728366
22684,0.3592331486345536
22685,0.6821814724862945
22686,0.03717055815038472
22687,0.5547716710476399
22688,0.5818969372368812
22689,0.03412207672436495
22690,0.46846299143347775
22691,0.7114956813273006
22692,0.7689076522364657
22693,0.41423182139302717
22694,0.5966305418479267
22695,0.6048982397975987
22696,0.2519120584011737
22697,0.4640371051693257
22698,0.04255957176658683
22699,0.4377872427288537
22700,0.4404833011290679
22701,0.055805774247571514
22702,0.31028416754121363
22703,0.03269206021213445
22704,0.6796822829574434
22705,0.78895872631301
22706,0.7779065612350696
22707,0.6436593043973148
22708,0.33429500294810144
22709,0.020827573764507664
22710,0.09204503740323115
22711,0.5188722535388834
22712,0.06617728511943585
22713,0.7316801870006413
22714,0.6804468988605511
22715,0.08585445028976307
22716,0.048285826416905625
22717,0.6381282457629109
22718,0.01806262218065844
22719,0.08576310848350693
22720,0.2897862942685421
22721,0.3471562444376073
22722,0.7910388934331873
22723,0.36829169965011543
22724,0.028081878309224435
22725,0.05368338265378113
22726,0.5925332482885977
22727,0.43400429604544016
22728,0.22912526097480146
22729,0.5481303054785196
22730,0.7909169560947005
22731,0.028228418763777866
22732,0.25130340448226407
22733,0.03735079052510284
22734,0.22058918708942477
22735,0.6077694483619156
22736,0.4006483485140106
22737,0.5512997944720379
22738,0.11388049398699322
22739,0.5938314732247986
22740,0.5346335235817801
22741,0.41665373961630325
22742,0.0318596863048416
22743,0.028069839372915004
22744,0.023117125214550085
22745,0.1898019017953624
22746,0.025180921384413878
22747,0.019486362482351503
22748,0.6784621515250424
22749,0.4635271885496727
22750,0.019907584324766144
22751,0.8552605313752975
22752,0.3308186031868718
22753,0.367719016940843
22754,0.8259425457609944
22755,0.8010331988394461
22756,0.033022356234880694
22757,0.017899060895049917
22758,0.019093885318220795
22759,0.5858259404682236
22760,0.4155136546220697
22761,0.5653286045737131
22762,0.5435523080538707
22763,0.1753401346357394
22764,0.6226605748516868
22765,0.06797039600305001
22766,0.021300991937092117
22767,0.514765739732826
22768,0.42041768775127464
22769,0.048382146334133506
22770,0.02256229895551135
22771,0.5572492932666648
22772,0.8321778492763494
22773,0.016160783861497288
22774,0.046267056635092896
22775,0.059459094455826984
22776,0.038891268599856046
22777,0.597260368237494
22778,0.5328179148998288
22779,0.09481408304802942
22780,0.01938168806665346
22781,0.7259287351636479
22782,0.024839320984916306
22783,0.34065851145974735
22784,0.022150295739151823
22785,0.049772651511113895
22786,0.4073433957654191
22787,0.8176418894027881
22788,0.022885982521619525
22789,0.4421830311132513
22790,0.3949756095000853
22791,0.018358520508052832
22792,0.1075803641615654
22793,0.021226769931420364
22794,0.11606307490841547
22795,0.5856712305455676
22796,0.053913170870095374
22797,0.4881475996398467
22798,0.8558761310643901
22799,0.5663013933474453
22800,0.6925811999396347
22801,0.03590066006269818
22802,0.02084023736563815
22803,0.44696417008296896
22804,0.04706961918499218
22805,0.5708451757608635
22806,0.36290950130029065
22807,0.8240946233422057
22808,0.4205397180486225
22809,0.49052171944342593
22810,0.019381830094354548
22811,0.03252822489660854
22812,0.7995095795441367
22813,0.032819685918731904
22814,0.5183828080384075
22815,0.03000209539850128
22816,0.02315195978968109
22817,0.4733247433461921
22818,0.12500450641552044
22819,0.5115610247538656
22820,0.36484736044681054
22821,0.750090570693289
22822,0.034695606634697965
22823,0.05367827511914603
22824,0.1457723387337792
22825,0.8065368137586653
22826,0.6047971781749868
22827,0.4686800737898913
22828,0.1571707889146518
22829,0.08846302735073777
22830,0.760057376592141
22831,0.8209326405921764
22832,0.5364456082893851
22833,0.5434572328369067
22834,0.5247434296880878
22835,0.03142553879160655
22836,0.5444043776247062
22837,0.023134103630092648
22838,0.5975592746333611
22839,0.5320297619894131
22840,0.15812944205319346
22841,0.589766440552772
22842,0.023321580195521975
22843,0.45288353085249256
22844,0.6783090279732329
22845,0.6408907528224426
22846,0.018999349495338512
22847,0.7388918925213768
22848,0.01923397925752733
22849,0.03424510002652211
22850,0.023163689092748976
22851,0.038907900216156116
22852,0.42531259544887023
22853,0.6479872906356338
22854,0.12118995030238658
22855,0.020107340367108914
22856,0.042001522300660926
22857,0.5902815592287107
22858,0.5765138538099301
22859,0.02428633066814646
22860,0.6794454666146996
22861,0.6557562970418667
22862,0.7317614512667133
22863,0.02190694059190599
22864,0.021693259915626886
22865,0.5025108994673326
22866,0.2037002363062005
22867,0.4740662832130572
22868,0.7457813331278464
22869,0.743929527411311
22870,0.04078167213878191
22871,0.044730311446772905
22872,0.7289335474179908
22873,0.4017810933139041
22874,0.05298954287953825
22875,0.5882981168120145
22876,0.04648683679060719
22877,0.3594359944981586
22878,0.023547481680687002
22879,0.03299482291860502
22880,0.02243120853743378
22881,0.573028426038535
22882,0.40250731259720124
22883,0.6708699145586741
22884,0.15024336819322923
22885,0.5693762855500101
22886,0.5595639604840649
22887,0.629819620411852
22888,0.04443302208336497
22889,0.04711512878064072
22890,0.06302745772851855
22891,0.4788088505083098
22892,0.031087776995993903
22893,0.05602467106790418
22894,0.037172571466615144
22895,0.6934570475825348
22896,0.6299265327709687
22897,0.558952451659537
22898,0.26727960862605626
22899,0.554656376211186
22900,0.7459331718684566
22901,0.5711721674327681
22902,0.06309086313583318
22903,0.04058671207100586
22904,0.7661732668254648
22905,0.4664651278947267
22906,0.02697491504964423
22907,0.6012068255267486
22908,0.030358014889436978
22909,0.5139153844191465
22910,0.37854954179666
22911,0.619924445690125
22912,0.02276741702556445
22913,0.5728182129659386
22914,0.022280615473454887
22915,0.43313201100117626
22916,0.04723777709110747
22917,0.3970861550748333
22918,0.6383808166943595
22919,0.41097402103617997
22920,0.5660581180421591
22921,0.7357644522389408
22922,0.022599183606983653
22923,0.7574554695112781
22924,0.4890835414616472
22925,0.7200783544371365
22926,0.7499852114057424
22927,0.7251668521006263
22928,0.018716572342482623
22929,0.5418840601281565
22930,0.6957480026004466
22931,0.564496404661347
22932,0.7154006852934011
22933,0.36438719018617116
22934,0.13629947449969404
22935,0.07294211141922596
22936,0.03908849462790653
22937,0.6339533758202593
22938,0.10200824565546293
22939,0.8290130236722548
22940,0.03810477381729827
22941,0.02130454262961919
22942,0.7816737601726709
22943,0.59170043108758
22944,0.022362707484680756
22945,0.06541445174937083
22946,0.8087747942198424
22947,0.3352285679580854
22948,0.3662891229116183
22949,0.028698606930816425
22950,0.023484529669495068
22951,0.5981582625437949
22952,0.3630494297548324
22953,0.6665235562152099
22954,0.04313056892286958
22955,0.02189635952817532
22956,0.250499312489605
22957,0.5841019756259779
22958,0.03528591725828423
22959,0.3912263347151226
22960,0.8048340896681703
22961,0.029415983843008184
22962,0.022985967587841397
22963,0.06095921492690831
22964,0.0648841559089359
22965,0.022158841957566164
22966,0.02299080055475476
22967,0.3990597669299746
22968,0.06011960821073837
22969,0.7198241442857938
22970,0.7698993599441863
22971,0.6053573541828261
22972,0.559219582900133
22973,0.5321585403730792
22974,0.8159198340534747
22975,0.05146702270525351
22976,0.4293972271175368
22977,0.13194728363391556
22978,0.5237914434129569
22979,0.033316075304653484
22980,0.02333795322602191
22981,0.28305253511620465
22982,0.482172657988181
22983,0.6334151161070605
22984,0.2952265651544079
22985,0.06454070015209432
22986,0.02696639338757926
22987,0.020809634573340126
22988,0.01633704023854107
22989,0.0385135557040122
22990,0.6538588404582432
22991,0.5977010303204473
22992,0.5718590389394673
22993,0.07661002756977295
22994,0.6855457979331439
22995,0.7040228313108449
22996,0.6260528971734903
22997,0.029821276275859676
22998,0.6604626153951586
22999,0.12822216776194512
23000,0.4639860693730967
23001,0.5898304136647651
23002,0.6247405279487894
23003,0.02326055198488746
23004,0.021290529443998778
23005,0.6027082450586866
23006,0.09181805286084088
23007,0.7378668569874074
23008,0.7250842913878397
23009,0.43826931056383656
23010,0.0884202228644394
23011,0.19449498834947643
23012,0.05428130642215418
23013,0.6128571714856753
23014,0.07858510684700318
23015,0.31850060674924857
23016,0.02392642154839482
23017,0.5565103577907959
23018,0.030988892940416922
23019,0.618010515516972
23020,0.72179355251045
23021,0.6131813008374669
23022,0.058880850284514646
23023,0.41000594216349123
23024,0.02548760096390494
23025,0.05550528794174647
23026,0.5097495595704059
23027,0.7796162397889344
23028,0.20699345077148104
23029,0.5578252874878344
23030,0.6958970141475835
23031,0.7331573905015879
23032,0.40558167650001276
23033,0.02072754256211426
23034,0.02874410487403748
23035,0.09886634377288449
23036,0.7532127082465714
23037,0.5602912624063339
23038,0.02807106171086731
23039,0.06844211071027131
23040,0.799341881397871
23041,0.03040321247400464
23042,0.6023661883599563
23043,0.6019947134474524
23044,0.7949095447915581
23045,0.03392599912844948
23046,0.058212956373563135
23047,0.823372411196881
23048,0.027545239815198262
23049,0.8437574572274805
23050,0.05486921016834879
23051,0.6014796898565237
23052,0.02038156308227651
23053,0.44300055099036106
23054,0.5052612495010901
23055,0.014774593498928974
23056,0.03806900083108526
23057,0.02569883870622433
23058,0.5910608504938892
23059,0.8339694552932303
23060,0.04092719084402528
23061,0.07506979738516531
23062,0.122329915618535
23063,0.681156704063425
23064,0.6397809265493544
23065,0.03020404208029974
23066,0.8012852956411762
23067,0.10598722313526819
23068,0.7903732295206496
23069,0.03285510158638472
23070,0.0965239054342806
23071,0.06543600750564173
23072,0.01607428899153785
23073,0.8362769358548368
23074,0.8068723578047481
23075,0.0561690919645008
23076,0.2932317675063168
23077,0.061306938977545855
23078,0.6977160772241426
23079,0.037466144889500376
23080,0.032511766649487954
23081,0.03889738171023282
23082,0.02553654203878395
23083,0.41551931650107077
23084,0.03186492879792569
23085,0.5253173267282754
23086,0.10486254593659843
23087,0.4517185558620668
23088,0.01708978705428001
23089,0.5756754584895927
23090,0.4746680310059987
23091,0.6299930884596323
23092,0.4799712915193629
23093,0.6531190349394707
23094,0.3342312777670582
23095,0.019796932213766653
23096,0.5514039092160627
23097,0.16444665925873617
23098,0.03459324751744404
23099,0.38129279742852235
23100,0.5251132607594808
23101,0.5439640958583346
23102,0.050762577518409055
23103,0.5036301825053281
23104,0.5862782982393104
23105,0.015319357134243792
23106,0.06982506384583285
23107,0.7215567411060355
23108,0.711203971973092
23109,0.027321123958845263
23110,0.06184199460176315
23111,0.4544227999667536
23112,0.5924573038548161
23113,0.361010858954078
23114,0.046694766630310997
23115,0.02243942429368103
23116,0.5388835716178072
23117,0.5876667694337265
23118,0.4886281326495747
23119,0.76447172428097
23120,0.7649476284335562
23121,0.024308060906412132
23122,0.47239098469083785
23123,0.33950851936115145
23124,0.5324578524389255
23125,0.04695413556151874
23126,0.49190747251017775
23127,0.0418326884522788
23128,0.8137144966756037
23129,0.5923072783604548
23130,0.3341760340895127
23131,0.6096331391869696
23132,0.021798038120798793
23133,0.021543076546939578
23134,0.05675060651050912
23135,0.3365214760443924
23136,0.6041386449899737
23137,0.04937794046332272
23138,0.4399896868546419
23139,0.7545335224871401
23140,0.4198346001897242
23141,0.2880205902450006
23142,0.38356944947221433
23143,0.033930503983975756
23144,0.4943295525313839
23145,0.6058112837303642
23146,0.8232128636398115
23147,0.03269909508195302
23148,0.5773316716367191
23149,0.6267465067527928
23150,0.020509672068653218
23151,0.6743906304634433
23152,0.6255412323001143
23153,0.6514039518683445
23154,0.5227537200749962
23155,0.4466586394627239
23156,0.37373538720022403
23157,0.7229755742982286
23158,0.029763344905003215
23159,0.032892542273431705
23160,0.6401280788476389
23161,0.023445144295464022
23162,0.3999202656761547
23163,0.24027390713872476
23164,0.7636760656506048
23165,0.742638177318221
23166,0.5257462773437785
23167,0.5537164207174654
23168,0.5622371923949128
23169,0.483283423981111
23170,0.11550439210808183
23171,0.539560825960776
23172,0.8005111012726946
23173,0.37290264404587037
23174,0.026341187447412685
23175,0.4797244776445008
23176,0.08779287316173806
23177,0.697376714162783
23178,0.7466094413503381
23179,0.036343465803095394
23180,0.09540457438963694
23181,0.03798688150683996
23182,0.6858977725261239
23183,0.5897776276442044
23184,0.03663153975374461
23185,0.01077026449459997
23186,0.025802050294102305
23187,0.0316895245870884
23188,0.017441305614459987
23189,0.040276366441646796
23190,0.7218945949203097
23191,0.5587308120370418
23192,0.4957388217019826
23193,0.5619680407011858
23194,0.5503722619881075
23195,0.11156988862992998
23196,0.4594899274103219
23197,0.0386484558570433
23198,0.719905503832952
23199,0.6352643873259924
23200,0.3547919358991084
23201,0.5252661604798277
23202,0.4445269793397233
23203,0.8144295740175918
23204,0.09656107210186289
23205,0.4131153058657525
23206,0.48975951662623973
23207,0.03475007598309603
23208,0.754421011502691
23209,0.8105549187566041
23210,0.026064188444151523
23211,0.47403242922702093
23212,0.06558797714580034
23213,0.6778606558557645
23214,0.6970452858037961
23215,0.10141751577857369
23216,0.050877447080939595
23217,0.4632281743214808
23218,0.6163954101214858
23219,0.7315227190890046
23220,0.5527439425401816
23221,0.06705086632290906
23222,0.6630777567416815
23223,0.5316900362946864
23224,0.056735694442966327
23225,0.8113379401856056
23226,0.03233006598434588
23227,0.5068346234032673
23228,0.3023300300289722
23229,0.629490975956045
23230,0.7610601495154528
23231,0.024545946380518074
23232,0.48315489603161954
23233,0.02332833197392729
23234,0.38039825394771215
23235,0.05089685851995925
23236,0.6356007172589575
23237,0.02076834821315613
23238,0.041206350332492196
23239,0.25436444821042514
23240,0.5683969435150886
23241,0.6099419048900803
23242,0.789574811480453
23243,0.018909830270803077
23244,0.7695123745895083
23245,0.8098377936653776
23246,0.44851379608159236
23247,0.1865167891605255
23248,0.5690405254182002
23249,0.6283597573145878
23250,0.5472587234358608
23251,0.5025764980086627
23252,0.028489531229614735
23253,0.05545864569293948
23254,0.3260961523454524
23255,0.777800091872
23256,0.0746690860040051
23257,0.5168964317278558
23258,0.556827316520074
23259,0.08804215774356135
23260,0.41778404755882315
23261,0.46962823634704676
23262,0.03508435810003216
23263,0.8038517457550716
23264,0.5995299083094017
23265,0.6126631120259347
23266,0.6338798298820925
23267,0.7414541404030104
23268,0.823799091200087
23269,0.5787908238008455
23270,0.5782409172000746
23271,0.7331381023347656
23272,0.3431858723320118
23273,0.040063281189191474
23274,0.08075892453098535
23275,0.4549754984496598
23276,0.09396105399926614
23277,0.8050908552421496
23278,0.7428893920853918
23279,0.7268681888757668
23280,0.08023609813787301
23281,0.5908657739823484
23282,0.3703002752819624
23283,0.02207894706312506
23284,0.7817102956064723
23285,0.7885034313858289
23286,0.15660294168374975
23287,0.4257526928057832
23288,0.46243113313180717
23289,0.8193188390678108
23290,0.48356070717397287
23291,0.042204845638666125
23292,0.062007359984182
23293,0.016876854112074256
23294,0.051376852788196134
23295,0.5831275023101206
23296,0.029371824559069275
23297,0.8069548055278857
23298,0.3461584594007021
23299,0.8155811728003151
23300,0.7420090824760166
23301,0.037140837966048605
23302,0.027926435095652465
23303,0.09964760203232464
23304,0.04341394401491669
23305,0.07567343160673407
23306,0.5095422890491234
23307,0.06470233249587118
23308,0.32498792860939685
23309,0.6054190901650094
23310,0.04292975333831762
23311,0.41848792813566527
23312,0.017148914278761564
23313,0.6645995805991687
23314,0.04907357188660583
23315,0.8329495681212808
23316,0.5598025970577494
23317,0.04381281796038178
23318,0.09956075564465065
23319,0.7619900362584919
23320,0.7084855948688542
23321,0.07856261437085894
23322,0.6407319567883756
23323,0.6071985283247465
23324,0.07297902116823439
23325,0.035814307220439816
23326,0.37898829330696854
23327,0.42506283617064855
23328,0.6019369012441812
23329,0.4489251869374137
23330,0.5339241744482316
23331,0.12726274998724518
23332,0.8218585441208627
23333,0.029187280549411297
23334,0.0287022450250057
23335,0.10487193497151813
23336,0.535490394071361
23337,0.6088356401666926
23338,0.5524830236474845
23339,0.14954330987081813
23340,0.6172074064868267
23341,0.5702680757939003
23342,0.21735377681746929
23343,0.06238866373875797
23344,0.06566241701296834
23345,0.7404022123871494
23346,0.7747182678401766
23347,0.023060489580100645
23348,0.6728704620793514
23349,0.6750442327774753
23350,0.03188201582288673
23351,0.6022630509478673
23352,0.6429829367774327
23353,0.4420268580998755
23354,0.764382109772132
23355,0.6485280483904752
23356,0.29602932356317907
23357,0.41091086234238083
23358,0.6169812221301055
23359,0.6950001481976043
23360,0.023953275709107248
23361,0.038767349718166755
23362,0.038794636743729044
23363,0.06398941520390815
23364,0.7388284804998282
23365,0.02508193843964006
23366,0.3750258428028054
23367,0.03412998657479449
23368,0.024649600895937297
23369,0.02074594768126046
23370,0.5126805582429477
23371,0.03569431951939608
23372,0.7136045181375708
23373,0.8518670735816545
23374,0.5198499188131089
23375,0.13179811781616343
23376,0.3944186237444579
23377,0.40635148688364897
23378,0.024032209692626687
23379,0.03116601883546779
23380,0.4280943736648698
23381,0.04156135031329361
23382,0.03357447060705064
23383,0.027944036890697514
23384,0.23790010272647108
23385,0.032489512001249055
23386,0.5084293712804762
23387,0.47404873584000795
23388,0.06206564440045461
23389,0.15128251989725144
23390,0.6465104524551297
23391,0.09630429616978496
23392,0.06098522238401813
23393,0.14257277878752356
23394,0.28223607306372933
23395,0.048995823215948274
23396,0.034142342984788694
23397,0.05682179607762762
23398,0.025004990835625525
23399,0.1228410750977172
23400,0.03552296084873217
23401,0.03265517092675049
23402,0.020614062428949087
23403,0.12184214863028066
23404,0.581245678836543
23405,0.03907745791874569
23406,0.4614053303123493
23407,0.027458890828895598
23408,0.022037649777733287
23409,0.4639223986562197
23410,0.5732707607614629
23411,0.398436308992125
23412,0.03454128787192256
23413,0.4882471122051708
23414,0.30966912571243277
23415,0.7129656550450254
23416,0.7552736519917371
23417,0.7451117970747569
23418,0.03431691687983503
23419,0.7606531304493939
23420,0.6855663551491012
23421,0.023104561868267426
23422,0.27837389953716485
23423,0.04771114385094945
23424,0.6981136091571989
23425,0.19359714518800716
23426,0.6684988812846234
23427,0.3535201475310092
23428,0.5965777568080316
23429,0.5660623541483432
23430,0.025472119944486914
23431,0.032464527979044096
23432,0.8022736554878036
23433,0.8090537660856234
23434,0.09553467697728481
23435,0.8379721583695785
23436,0.14372268493828075
23437,0.05661970357982073
23438,0.08590038900547436
23439,0.5402952605723711
23440,0.34987163941976285
23441,0.025403866146436187
23442,0.5436373764739078
23443,0.8468421672344073
23444,0.48255148462837266
23445,0.0760215141890686
23446,0.4994486840704881
23447,0.5999460675870405
23448,0.7127368277858355
23449,0.45582189573331305
23450,0.6863157635570949
23451,0.8022401168128356
23452,0.06484567772066163
23453,0.5302640050479535
23454,0.3725149458296809
23455,0.03347462706116726
23456,0.03619606354244626
23457,0.4195089033738959
23458,0.5834975106008504
23459,0.022823670920401024
23460,0.4311423142520324
23461,0.018674532142962108
23462,0.026711003802638952
23463,0.34190871361506614
23464,0.10816266111142411
23465,0.05675941135824383
23466,0.7565354976321648
23467,0.07207287264760184
23468,0.062404417799276524
23469,0.09099741819345802
23470,0.5058716500357634
23471,0.0326511395250813
23472,0.5366938495777955
23473,0.37077863779302855
23474,0.6441298352886407
23475,0.5965547176757555
23476,0.6037099346744444
23477,0.7988273378126458
23478,0.8430784639187974
23479,0.6109653775630131
23480,0.0689162451194083
23481,0.3992504886934831
23482,0.8231859922335533
23483,0.8001421314857742
23484,0.33968811188438475
23485,0.4976364987166412
23486,0.7306652674158124
23487,0.07334502936133117
23488,0.6852298363966168
23489,0.48617103500357994
23490,0.021357445698965055
23491,0.7905062128747272
23492,0.6580316383988672
23493,0.2643276335317616
23494,0.4864917017436421
23495,0.5829358132218252
23496,0.7130460671448908
23497,0.5288284582494299
23498,0.041538658521446975
23499,0.4984616715601411
23500,0.5666807416927745
23501,0.023430635619538023
23502,0.031163963611087413
23503,0.049191444595956084
23504,0.7497878074912205
23505,0.02011822187405341
23506,0.6622691497444759
23507,0.03348077795314492
23508,0.49076864412591475
23509,0.048085730593836196
23510,0.027811884292125284
23511,0.06773717984213135
23512,0.3300314802725154
23513,0.09339025630866307
23514,0.07638533764234519
23515,0.7963187630229529
23516,0.7409767843864186
23517,0.22711669547189664
23518,0.019085210703246966
23519,0.5543131246339627
23520,0.6579529943963708
23521,0.09549111392441638
23522,0.8006628878902551
23523,0.33850366755098477
23524,0.6183466482220437
23525,0.03945309625969448
23526,0.5819235556766986
23527,0.6148021167677911
23528,0.024554905050894072
23529,0.0259385556239842
23530,0.08551022243414555
23531,0.8017654340849492
23532,0.6069232960423492
23533,0.41727867914037375
23534,0.35227298020061626
23535,0.6663790904655302
23536,0.590397380941702
23537,0.8099220641900933
23538,0.38717178633586863
23539,0.7992067803244718
23540,0.7826878455181049
23541,0.037404610026583296
23542,0.39855648524198417
23543,0.4956047806998496
23544,0.156278372957391
23545,0.041379328183214374
23546,0.4578546206364231
23547,0.579393751906067
23548,0.04638385256881797
23549,0.66799741059557
23550,0.45467038492936385
23551,0.6371141146865739
23552,0.4316305581079374
23553,0.05999731409462926
23554,0.4724645682156121
23555,0.819399533142892
23556,0.018883454891254932
23557,0.03795280963974355
23558,0.02746637459622188
23559,0.027626077998167062
23560,0.37629835119193794
23561,0.05357439110218175
23562,0.022377052282490123
23563,0.5703690665880726
23564,0.02283296120296597
23565,0.5577279318113244
23566,0.4536707621744206
23567,0.03611008195430725
23568,0.03517256822761236
23569,0.6399264861375817
23570,0.41143868443050136
23571,0.7807134336481518
23572,0.0487428780577647
23573,0.3192081513825383
23574,0.5165212239686253
23575,0.030551854810002235
23576,0.021060826950516753
23577,0.0586066867954734
23578,0.050650006105467105
23579,0.44787455294064277
23580,0.623832802629787
23581,0.02839441637072035
23582,0.4756622203991496
23583,0.5011044768338843
23584,0.8237188354815014
23585,0.021900166963085117
23586,0.0269168038694858
23587,0.4912580223527628
23588,0.5721490096353531
23589,0.060874235841044684
23590,0.05300328461379424
23591,0.7590434283344707
23592,0.029882080063108454
23593,0.7138035179052367
23594,0.6959252450535964
23595,0.2659272283903566
23596,0.17390680716995288
23597,0.7258165273452584
23598,0.6195356820821485
23599,0.38684707909847615
23600,0.040588828161984974
23601,0.5997014930614575
23602,0.39220909833546835
23603,0.02070498200805764
23604,0.027423722585065938
23605,0.5885994975980859
23606,0.5860945849183666
23607,0.01639157887575687
23608,0.6751354907327503
23609,0.10834732646798419
23610,0.5705185496272647
23611,0.13043800891531215
23612,0.12322032465501663
23613,0.04341612912865357
23614,0.778881504820294
23615,0.020358128511597844
23616,0.20893180226957442
23617,0.05984543440985788
23618,0.047791336939296894
23619,0.5990339822631743
23620,0.6289736254975486
23621,0.6445468636430931
23622,0.10917758872526598
23623,0.07991003235219507
23624,0.06416618039076552
23625,0.015037060690530023
23626,0.03336024013575671
23627,0.7391654019169587
23628,0.7185992709733684
23629,0.10923713432900108
23630,0.6059457507485737
23631,0.7962950550853107
23632,0.47122566846976305
23633,0.769873597661592
23634,0.7246687267905143
23635,0.10756936530886985
23636,0.01806622749922439
23637,0.7357898404044907
23638,0.509597040391855
23639,0.5805425635941094
23640,0.3835155995893789
23641,0.5793021259767605
23642,0.6299269871304585
23643,0.045339411445636676
23644,0.02905079192867071
23645,0.6732960980439494
23646,0.02785842452722747
23647,0.5774193174079779
23648,0.05089316537692895
23649,0.49782122735929557
23650,0.6453171345599882
23651,0.4132940682926622
23652,0.05169573229014652
23653,0.5509615314529224
23654,0.029838610589347177
23655,0.599707251659823
23656,0.02440491480132068
23657,0.5943697146131657
23658,0.044792279225276115
23659,0.05930000480319114
23660,0.5310321066848864
23661,0.5887978531843834
23662,0.04291083904698798
23663,0.028182937123808025
23664,0.03921160822369266
23665,0.580506914697021
23666,0.017244242179207576
23667,0.03037491618586584
23668,0.03154579255359259
23669,0.20432999966465762
23670,0.5120712046477165
23671,0.06022650429957053
23672,0.6545642454417903
23673,0.8266521193689005
23674,0.2939013286907667
23675,0.757173540770516
23676,0.7748757662998235
23677,0.036469963963984484
23678,0.746999493169079
23679,0.03997908896743556
23680,0.7926698091771487
23681,0.4285298015583374
23682,0.021109552227174068
23683,0.03650039548758413
23684,0.6110045338250063
23685,0.08010621098813041
23686,0.4334959098354023
23687,0.03670954991454773
23688,0.04229335034549962
23689,0.7458208472181584
23690,0.44328523445844525
23691,0.03014491485581819
23692,0.19708303304571068
23693,0.42186892818773014
23694,0.2881830332678678
23695,0.5421587400543302
23696,0.5973644265409751
23697,0.06781792066221908
23698,0.7467056041109357
23699,0.5518931436563528
23700,0.5988309122475122
23701,0.033984725012210094
23702,0.5779819900971226
23703,0.0277534398931297
23704,0.5293885580523789
23705,0.7748735137911735
23706,0.04746028837944479
23707,0.6342946202879879
23708,0.7016665914623754
23709,0.6595048429170063
23710,0.41144988315020126
23711,0.02126780693980337
23712,0.5033744840887793
23713,0.451068191533354
23714,0.6224934341737408
23715,0.6240474186966494
23716,0.41667725587235893
23717,0.5270422590606118
23718,0.018330399023238436
23719,0.6416314339300395
23720,0.5955776100621673
23721,0.023033263962323844
23722,0.7163615444471677
23723,0.8406559256984363
23724,0.2844061244220013
23725,0.03178708669252453
23726,0.04555089172756869
23727,0.055503041069603694
23728,0.6509929920268615
23729,0.026851154295962215
23730,0.5865622515432106
23731,0.025503781196620612
23732,0.7161311332527076
23733,0.041830870555206026
23734,0.03794020741257438
23735,0.07692045398095243
23736,0.570158680487685
23737,0.3883343760754121
23738,0.599226711892477
23739,0.02780618133366642
23740,0.4497599029734356
23741,0.7671871456896286
23742,0.11315737862055603
23743,0.8185943666897952
23744,0.8019986721008168
23745,0.0369541418595797
23746,0.5396994556178232
23747,0.7421559723406643
23748,0.0753410114022666
23749,0.02919080617822642
23750,0.08490711299168467
23751,0.3120799074959749
23752,0.8239165586065058
23753,0.028590338121760206
23754,0.037418312165111746
23755,0.6408832149370618
23756,0.7056158490818568
23757,0.030865337837704808
23758,0.04414776715765151
23759,0.06580978803246057
23760,0.6112582625585075
23761,0.01094211801291018
23762,0.7888538586767255
23763,0.03769442301324668
23764,0.3566113795821707
23765,0.5150561037971711
23766,0.582970583128273
23767,0.6076154850812954
23768,0.6720098068342042
23769,0.40123988367412033
23770,0.5507561679259954
23771,0.7338149073700767
23772,0.016504290388422067
23773,0.36419657707315334
23774,0.06566151316903979
23775,0.6691112016364715
23776,0.07292579091045015
23777,0.04372171811534493
23778,0.044321412545333595
23779,0.09080091779991749
23780,0.5164670656842312
23781,0.47459399211824815
23782,0.15839661719756565
23783,0.18763244454364258
23784,0.2509584464042042
23785,0.3305983680020106
23786,0.6718253569910428
23787,0.5699650056257002
23788,0.24549300449062472
23789,0.03274176026762422
23790,0.054682517968571834
23791,0.5582796279983354
23792,0.06286207032656328
23793,0.022611765590385455
23794,0.6518048595214826
23795,0.5354567536627599
23796,0.7022772642379149
23797,0.7660266133120063
23798,0.7125726010603659
23799,0.7597696116760455
23800,0.75100846640622
23801,0.1014835062224135
23802,0.8316738555399257
23803,0.5964115822668417
23804,0.027728262751810832
23805,0.022393833401633444
23806,0.4607561956641653
23807,0.09669232017142128
23808,0.24230006848123178
23809,0.2266657539484262
23810,0.5673382453883564
23811,0.751429258252449
23812,0.4126226580010922
23813,0.5784983291999478
23814,0.5910638978829624
23815,0.02604905831670088
23816,0.020501860545093658
23817,0.14417579326799496
23818,0.12904462197677172
23819,0.02201587583863651
23820,0.8376093111187046
23821,0.04782504524727327
23822,0.7342575970428253
23823,0.6333065023865248
23824,0.022974071186595637
23825,0.7777881718276576
23826,0.12307341368356506
23827,0.028341578209961853
23828,0.016713639219818142
23829,0.021734366009882586
23830,0.625870174713294
23831,0.03392566154629405
23832,0.6919308142214721
23833,0.529092799858532
23834,0.1450205159579311
23835,0.03071266898424855
23836,0.5759248915531635
23837,0.3949395838653127
23838,0.5856532098214675
23839,0.5162040815747113
23840,0.03847372392416395
